id,price
21582,287690.1690196651
21583,557777.8164788904
21584,560725.9775466598
21585,466721.5248146731
21586,3077815.0344189233
21587,270280.07356277446
21588,324327.5956420683
21589,560383.0825692376
21590,857507.7506921453
21591,761463.0757293513
21592,968228.5689531625
21593,611807.5941519015
21594,386476.6500105596
21595,644754.541818599
21596,447237.8462504622
21597,358013.18691840855
21598,306814.5447129164
21599,355065.65643682313
21600,428608.35922495153
21601,490307.75717187795
21602,430385.57595989364
21603,489472.4671776905
21604,582789.9594123015
21605,312876.06002614135
21606,477495.6557466678
21607,337554.6950244632
21608,669061.5252971151
21609,513443.966357069
21610,343374.0006988312
21611,598936.0690490316
21612,359523.0455760431
21613,528192.0611683014
21614,882678.9346857211
21615,539695.4130342363
21616,948302.2867265468
21617,467064.13092413486
21618,285178.40901570173
21619,455157.5187944653
21620,382443.8034814566
21621,1510737.9585507498
21622,830053.8908320861
21623,275912.61365928367
21624,569536.8121743778
21625,578272.6964470111
21626,367331.3686286149
21627,541862.0113598887
21628,614815.5560422554
21629,1095665.6281400109
21630,679838.0811260022
21631,485153.39459244703
21632,572026.2923530968
21633,458580.1483392684
21634,407977.6657290464
21635,395340.43780744285
21636,275815.0173607285
21637,564349.029930228
21638,553046.1580446359
21639,273112.2557211092
21640,749925.9404609904
21641,400499.95199629525
21642,417374.8714299439
21643,904794.4633543338
21644,358400.13172371284
21645,530690.3103006183
21646,662051.4767989671
21647,267244.5976263572
21648,907713.255137976
21649,447477.51123399864
21650,386515.12397247873
21651,266466.82140807033
21652,449686.7753073112
21653,1040743.1494140815
21654,325755.99064003234
21655,300834.74089929264
21656,651625.9039990043
21657,507960.1517337822
21658,817756.3496898321
21659,261653.95208103038
21660,473712.72351231775
21661,277665.336456678
21662,321440.4519078627
21663,612252.3716189995
21664,374683.1812739768
21665,722751.620675805
21666,602553.2365867789
21667,449909.4948040025
21668,1374385.2341035719
21669,331298.8105959887
21670,397314.788799528
21671,691691.0992213412
21672,287469.17447144043
21673,320766.57156068226
21674,373243.5932664647
21675,375186.1036242395
21676,380347.6068476111
21677,536995.9335632308
21678,476535.7405199805
21679,639878.5188926124
21680,488965.90598327445
21681,338071.88698405
21682,262917.35130050976
21683,646158.264342308
21684,1939991.2878173029
21685,362027.9412613386
21686,1799184.8410477017
21687,516114.533893041
21688,313187.788436428
21689,307116.97456523386
21690,350938.75251887133
21691,330801.8888565146
21692,852754.8586856094
21693,500602.64948676695
21694,537252.6487036219
21695,804151.459835042
21696,644981.633882122
21697,479578.78522647056
21698,622838.6114732828
21699,697759.243878737
21700,538616.7484233096
21701,515939.6162501199
21702,414552.41385249124
21703,475080.5852103027
21704,514351.31580014474
21705,361692.1334329073
21706,974858.2473465296
21707,402267.4665306202
21708,774247.9714732274
21709,365999.3028004303
21710,501339.74746272736
21711,427541.6744183275
21712,423184.6015893388
21713,2062914.862919205
21714,383507.98362257384
21715,1001898.5645403938
21716,657512.1484748567
21717,409852.4172117612
21718,474954.1249485342
21719,1236590.8475758536
21720,1274600.3080991234
21721,541621.4091042018
21722,507258.92527512304
21723,473441.4133590693
21724,980762.5985122577
21725,745654.8767759111
21726,392402.0924661467
21727,2062453.581141167
21728,384923.7293158006
21729,456109.793122563
21730,510422.6608634721
21731,495428.9317461433
21732,1192836.3128554875
21733,390186.0796731311
21734,278951.9202450917
21735,545861.3681169141
21736,334476.2710125004
21737,866396.3771908552
21738,369271.81217729853
21739,301571.8914875808
21740,574622.1715914782
21741,532386.5827349315
21742,716183.7692785714
21743,530138.3122849046
21744,694079.2296251938
21745,646313.0396772859
21746,631296.9228027019
21747,347186.7799456882
21748,604095.2715659676
21749,782390.1878602232
21750,385884.36203754257
21751,520076.06116116064
21752,327015.3893855286
21753,657475.6607346508
21754,614663.031254229
21755,628799.4417796284
21756,344571.2197130116
21757,363108.39924597705
21758,454832.45720075746
21759,520634.7643556507
21760,1834255.125027881
21761,403855.2579718857
21762,327402.87855804607
